image_path,class_id,x_min,y_min,x_max,y_max
dataset/images/val\974049c31394bc1f.jpg,0.0,0.630546875,0.0603125,0.028125000000000067,0.016667000000000005
dataset/images/val\974049c31394bc1f.jpg,0.0,0.8053125,0.04411458333333334,0.015625,0.019167
dataset/images/val\97432e794ad8973f.jpg,0.0,0.5716796875,0.72404525,0.19500000000000006,0.07222200000000001
dataset/images/val\9747b6ce33924125.jpg,0.0,0.0572260625,0.53125,0.050001,0.03281199999999995
dataset/images/val\97653ff84bdb791d.jpg,0.0,0.42769531250000004,0.817494374816984,0.52625,0.19230799999999998
dataset/images/val\9766568e7820536e.jpg,0.0,0.253046875,0.5274976188925081,0.05937500000000001,0.07291599999999998
dataset/images/val\9766568e7820536e.jpg,0.0,0.842109375,0.30215798045602604,0.04312499999999997,0.03020800000000003
dataset/images/val\97b686ec6c5613cf.jpg,0.0,0.2916015625,0.23125000000000004,0.12750000000000003,0.0625
dataset/images/val\97e74353cdc98659.jpg,0.0,0.31953125,0.7668359375,0.040000000000000036,0.01375000000000004
dataset/images/val\97e8a20e8338461f.jpg,0.0,0.48505208333333333,0.9423046875,0.19083300000000003,0.03875000000000006
dataset/images/val\97f87867ea07a078.jpg,0.0,0.364921875,0.8182459803921568,0.185,0.05690400000000002
dataset/images/val\97fc8823966f4efb.jpg,0.0,0.1853125,0.6272462437810945,0.07875000000000001,0.10084899999999995
dataset/images/val\9863f295f55ccacd.jpg,0.0,0.3701169375,0.21083451537335288,0.014648999999999968,0.013176999999999987
dataset/images/val\9874e25925386559.jpg,0.0,0.71296875,0.47505175,0.24312499999999992,0.15000000000000005
dataset/images/val\98c160f728327003.jpg,0.0,0.423984375,0.5317249411764706,0.7931250000000001,0.5665279999999999
dataset/images/val\98d1fe67967eba7e.jpg,0.0,0.83296875,0.7412323267776096,0.055624999999999925,0.06001900000000005
dataset/images/val\9923fac0a926923e.jpg,0.0,0.4755859375,0.51255175,0.5775,0.4000000000000001
dataset/images/val\99465b6f92aa6963.jpg,0.0,0.6979161666666668,0.3789065,0.0677089999999998,0.017578000000000038
dataset/images/val\994ab24defdaaec6.jpg,0.0,0.089296875,0.64401075,0.09062500000000001,0.055000000000000014
dataset/images/val\9955407ab7ad838d.jpg,0.0,0.3530078125,0.5840104166666666,0.04249999999999998,0.01500000000000005
dataset/images/val\9955407ab7ad838d.jpg,0.0,0.4793359375,0.55057325,0.014375000000000027,0.010000000000000009
dataset/images/val\9968f3c0d892eeb6.jpg,0.0,0.6501953125,0.8005732499999999,0.02562500000000001,0.010000000000000083
dataset/images/val\99b359f1bb960266.jpg,0.0,0.17954236280884264,0.9500390625,0.063334,0.018749999999999933
dataset/images/val\99d9daeb23692b6d.jpg,0.0,0.4861328125,0.7201005095168375,0.32312499999999994,0.10318900000000003
dataset/images/val\9a2cc184631b3f33.jpg,0.0,0.1197904375,0.5328822345679012,0.09236399999999999,0.13813200000000003
dataset/images/val\9a308a704f6fb20e.jpg,0.0,0.407421875,0.6809899166666668,0.06,0.029166000000000025
dataset/images/val\9a42f4f14d9f77f4.jpg,0.0,0.61,0.5334032884333821,0.03312499999999996,0.030956999999999957
dataset/images/val\9a926895fce47ed8.jpg,0.0,0.2933984375,0.40328158333333336,0.030625000000000013,0.020832999999999952
dataset/images/val\9ad6b382fe2d55d5.jpg,0.0,0.2470703125,0.45856174310595066,0.15187499999999998,0.09014799999999998
dataset/images/val\9ad6b382fe2d55d5.jpg,0.0,0.9882421875,0.3075576516690856,0.021874999999999978,0.02230500000000004
dataset/images/val\9b060fa390f092fa.jpg,0.0,0.4214453125,0.6148893628088427,0.21312499999999995,0.06244800000000001
dataset/images/val\9bd6cd837ca349f7.jpg,0.0,0.0224609375,0.8360244166666666,0.045833,0.044444000000000074
dataset/images/val\9c260a332da322d7.jpg,0.0,0.5397399166666667,0.6682421875,0.09333300000000004,0.021874999999999978
dataset/images/val\9c4ba22dcb9225cb.jpg,0.0,0.50820075,0.42019391666666667,0.5860920000000001,0.373068
dataset/images/val\9c726a946bb6f841.jpg,0.0,0.2440625,0.38901041666666664,0.016875,0.01416700000000004
dataset/images/val\9c726a946bb6f841.jpg,0.0,0.316484375,0.5277600833333334,0.044375,0.03416700000000006
dataset/images/val\9c89b8c9956efe9a.jpg,0.0,0.1218359375,0.8618229166666667,0.045624999999999985,0.029167000000000016
dataset/images/val\9c89b8c9956efe9a.jpg,0.0,0.4644140625,0.7501559166666666,0.018125000000000002,0.029167000000000016
dataset/images/val\9c89b8c9956efe9a.jpg,0.0,0.566171875,0.6919795,0.028124999999999956,0.01750000000000007
dataset/images/val\9ccf05909a83accb.jpg,0.0,0.0778515625,0.6675524166666666,0.06625,0.10916599999999994
dataset/images/val\9cf6814d9e40ac61.jpg,0.0,0.53796875,0.9438906383601757,0.18000000000000005,0.10787999999999988
dataset/images/val\9dc36b29600f1489.jpg,0.0,0.953359375,0.7114117730600293,0.043749999999999956,0.017823000000000016
dataset/images/val\9e0056a0058748db.jpg,0.0,0.1775395625,0.7661455,0.06562499999999999,0.048958999999999975
dataset/images/val\9e2253aa806e02a2.jpg,0.0,0.3173604908616188,0.8869921875,0.07936499999999999,0.022500000000000075
dataset/images/val\9e2253aa806e02a2.jpg,0.0,0.5830217624020888,0.8280078125,0.03675899999999994,0.010000000000000009
dataset/images/val\9e28846ae4562535.jpg,0.0,0.5928125,0.6053125,0.016875000000000084,0.016666999999999987
dataset/images/val\9e3c0e6f8bf6cc8b.jpg,0.0,0.099197125,0.6611622793733681,0.068323,0.035270000000000065
dataset/images/val\9e3c0e6f8bf6cc8b.jpg,0.0,0.5018495625,0.6102614151436031,0.034938000000000025,0.015561000000000033
dataset/images/val\9e6b9c01cf8d599b.jpg,0.0,0.2387109375,0.8742365555555556,0.04625000000000001,0.017777000000000105
dataset/images/val\9e6b9c01cf8d599b.jpg,0.0,0.7718359375,0.8777087777777778,0.04625000000000001,0.024444000000000007
dataset/images/val\9ea2fe3d89b1f73f.jpg,0.0,0.1006640625,0.7602083333333334,0.018125000000000002,0.011666999999999947
dataset/images/val\9ea2fe3d89b1f73f.jpg,0.0,0.4569921875,0.8562496666666667,0.05312500000000003,0.020833999999999946
dataset/images/val\9ea2fe3d89b1f73f.jpg,0.0,0.570234375,0.7096350833333332,0.013125000000000053,0.0033340000000000223
dataset/images/val\9ea2fe3d89b1f73f.jpg,0.0,0.912578125,0.7702083333333333,0.036250000000000004,0.010833000000000018
dataset/images/val\9ee4d0940056dcb5.jpg,0.0,0.730546875,0.6012496666666668,0.02749999999999997,0.02083399999999987
dataset/images/val\9ee58f7621b441c7.jpg,0.0,0.328125,0.7572737915567281,0.03187499999999999,0.07094600000000013
dataset/images/val\9ee8c9cecbb6c9ac.jpg,0.0,0.258203125,0.17225618249075214,0.03562499999999999,0.010261000000000011
dataset/images/val\9f20f13689deb098.jpg,0.0,0.6720703125,0.5315269114249037,0.18312499999999998,0.07888200000000005
dataset/images/val\9f4983d524f2f121.jpg,0.0,0.68890625,0.6813703518197574,0.10249999999999992,0.07991199999999997
dataset/images/val\9f5615dd6572a74e.jpg,0.0,0.801328125,0.5299661229868228,0.036250000000000004,0.09474699999999998
dataset/images/val\9f5b36b55b6d2d13.jpg,0.0,0.17296875,0.9642190833333334,0.0875,0.06750000000000005
dataset/images/val\9f5b36b55b6d2d13.jpg,0.0,0.4634375,0.86234375,0.046875,0.055000000000000014
dataset/images/val\9f9c7ff898e5df27.jpg,0.0,0.2919921875,0.6706090248901904,0.17812499999999998,0.11632299999999997
dataset/images/val\a03dc0a3ef682d65.jpg,0.0,0.6286820729927007,0.6900390625,0.20074699999999995,0.04937499999999995
dataset/images/val\a042e475a4429f8a.jpg,0.0,0.644609375,0.7775247251114413,0.07499999999999996,0.03520399999999993
dataset/images/val\a05108d1178fa437.jpg,0.0,0.51328125,0.8999996666666666,0.13437500000000002,0.0858339999999999
dataset/images/val\a0c37683dc941b3c.jpg,0.0,0.3468359375,0.52755175,0.014999999999999958,0.02416700000000005
dataset/images/val\a0c37683dc941b3c.jpg,0.0,0.58234375,0.5207815833333332,0.023749999999999938,0.018333000000000082
dataset/images/val\a157cd63d2d14530.jpg,0.0,0.3052739375,0.98671875,0.10781200000000002,0.02343800000000007
dataset/images/val\a157cd63d2d14530.jpg,0.0,0.8794921875,0.8875,0.05312499999999998,0.03125
dataset/images/val\a17b60173a732e77.jpg,0.0,0.5005595625,0.6448151193255512,0.815,0.480089
dataset/images/val\a1a52291716afd23.jpg,0.0,0.0917578125,0.5721878333333333,0.04250000000000001,0.02833300000000009
dataset/images/val\a23754d657daf860.jpg,0.0,0.036640624999999996,0.7100609019033675,0.052500000000000005,0.022514000000000034
dataset/images/val\a23a367f83e0ff1b.jpg,0.0,0.6325390625,0.85953125,0.08187499999999992,0.040000000000000036
dataset/images/val\a2b1b9fc5558c5b5.jpg,0.0,0.4959765625,0.49199814809590975,0.534375,0.4209569999999999
dataset/images/val\a2ec660e1a47a948.jpg,0.0,0.9360546875,0.6181289019033674,0.03749999999999998,0.021576000000000057
dataset/images/val\a31ba9429d547936.jpg,0.0,0.5044921875,0.47031249999999997,0.9296869999999999,0.6416670000000001
dataset/images/val\a35c8267e2875f5d.jpg,0.0,0.751171875,0.314583,0.059374999999999956,0.03125
dataset/images/val\a38025f0aece35d8.jpg,0.0,0.0491796875,0.3997285741556535,0.038125000000000006,0.03853399999999998
dataset/images/val\a38025f0aece35d8.jpg,0.0,0.7605859375,0.6981300044052864,0.04499999999999993,0.06391000000000002
dataset/images/val\a3cd14c522cfe3b0.jpg,0.0,0.08031250000000001,0.85171875,0.07874999999999999,0.025832999999999995
dataset/images/val\a3cd14c522cfe3b0.jpg,0.0,0.4611328125,0.78088575,0.073125,0.025832999999999995
dataset/images/val\a3cd14c522cfe3b0.jpg,0.0,0.803046875,0.8234899166666666,0.08999999999999997,0.029166000000000025
dataset/images/val\a3e88a97c3f43b6a.jpg,0.0,0.27522882474226806,0.8340625,0.19141899999999992,0.14187499999999997
dataset/images/val\a40d95fd7219db35.jpg,0.0,0.7014453125,0.8289062499999998,0.02562500000000001,0.010000000000000083
dataset/images/val\a451b3f69e68ef1a.jpg,0.0,0.8791015625,0.8654166666666666,0.03499999999999992,0.023333000000000048
dataset/images/val\a460f467b986bbea.jpg,0.0,0.3184765625,0.7983333333333333,0.09749999999999998,0.0416669999999999
dataset/images/val\a46c5e9bf60674ff.jpg,0.0,0.4953125,0.63052625,0.14166700000000004,0.07129700000000005
dataset/images/val\a524197657d42e30.jpg,0.0,0.6378031483113069,0.971484375,0.07894699999999998,0.013125000000000053
dataset/images/val\a572d78778c511a9.jpg,0.0,0.55703075,0.4710940833333333,0.21250000000000002,0.16041599999999998
dataset/images/val\a5a21b7eb6b33243.jpg,0.0,0.2100390625,0.8365967777777777,0.019374999999999976,0.02444500000000005
dataset/images/val\a5aee0ff39881591.jpg,0.0,0.46574218749999996,0.57625,0.6475000000000001,0.31333300000000003
dataset/images/val\a5d841ccfa043d8f.jpg,0.0,0.77765625,0.48135321001926784,0.13374999999999992,0.086313
dataset/images/val\a5dffbd5023d5741.jpg,0.0,0.506982375,0.5073782499999999,0.10621000000000003,0.07189600000000002
dataset/images/val\a60da937c3629284.jpg,0.0,0.3409799375,0.8361660617760619,0.296296,0.12438999999999999
dataset/images/val\a70acbbf47e5cb49.jpg,0.0,0.230234375,0.6701038333333332,0.10562500000000002,0.09000000000000015
dataset/images/val\a74178a54a4e9d06.jpg,0.0,0.6744339110867179,0.5207040833333333,0.12407400000000005,0.09670400000000005
dataset/images/val\a74d3828c95a88fc.jpg,0.0,0.3783984375,0.9221831595900439,0.030624999999999958,0.02907999999999995
dataset/images/val\a74d9ed0501dc8b6.jpg,0.0,0.7179296875,0.653542,0.2875,0.22000000000000006
dataset/images/val\a7724b875a9925f7.jpg,0.0,0.905345197044335,0.923828125,0.090795,0.036250000000000004
dataset/images/val\a79bbb58d731a188.jpg,0.0,0.8264453125,0.8391663333333333,0.05812499999999998,0.04333400000000006
dataset/images/val\a7a8777854872de6.jpg,0.0,0.0923828125,0.4392711666666667,0.01125000000000001,0.0066659999999999124
dataset/images/val\a7a8777854872de6.jpg,0.0,0.183359375,0.44984341666666666,0.013124999999999998,0.013334000000000032
dataset/images/val\a7a8777854872de6.jpg,0.0,0.619609375,0.5277086666666667,0.07562499999999994,0.052499999999999915
dataset/images/val\a7a8777854872de6.jpg,0.0,0.8814453125,0.4678125,0.02562500000000001,0.017499999999999922
dataset/images/val\a7a8777854872de6.jpg,0.0,0.9409375,0.46411458333333333,0.015625,0.019167000000000007
dataset/images/val\a7bc44745b1763a3.jpg,0.0,0.0355078125,0.6343933913043478,0.010000000000000002,0.011136000000000047
dataset/images/val\a7bc44745b1763a3.jpg,0.0,0.550390625,0.7248689130434782,0.05125000000000002,0.0256120000000001
dataset/images/val\a7e25cd7b93ab6cb.jpg,0.0,0.4084375,0.676324287066246,0.016874999999999973,0.006060999999999981
dataset/images/val\a7e25cd7b93ab6cb.jpg,0.0,0.5316796875,0.6725324353312303,0.03874999999999995,0.01616200000000002
dataset/images/val\a7e25cd7b93ab6cb.jpg,0.0,0.6353125,0.676324287066246,0.016250000000000098,0.006060999999999981
dataset/images/val\a7e25cd7b93ab6cb.jpg,0.0,0.8680078125,0.7397667223974764,0.04249999999999998,0.019192000000000018
dataset/images/val\a8258c84c2ce6c3e.jpg,0.0,0.05098991666666666,0.9106640625,0.029166000000000008,0.01937500000000003
dataset/images/val\a8258c84c2ce6c3e.jpg,0.0,0.2955208333333333,0.9184375,0.027500000000000007,0.016874999999999973
dataset/images/val\a8258c84c2ce6c3e.jpg,0.0,0.4893229166666666,0.9293359375,0.029167000000000092,0.015000000000000013
dataset/images/val\a8258c84c2ce6c3e.jpg,0.0,0.6557815833333334,0.9686328125,0.018333000000000006,0.010000000000000009
dataset/images/val\a8258c84c2ce6c3e.jpg,0.0,0.7794795,0.9517578125,0.016665999999999997,0.010000000000000009
dataset/images/val\a8e196f6d609dba8.jpg,0.0,0.5058203125,0.5521354166666667,0.62,0.42083299999999996
dataset/images/val\a93d9509da07a088.jpg,0.0,0.9695703125,0.81901075,0.05812499999999998,0.05666599999999988
dataset/images/val\a95a74bff0865e9a.jpg,0.0,0.44828125,0.7377083333333334,0.008124999999999993,0.011666999999999947
dataset/images/val\a95a74bff0865e9a.jpg,0.0,0.5017578125,0.7468753333333332,0.009999999999999953,0.012500000000000178
dataset/images/val\a95a74bff0865e9a.jpg,0.0,0.5959375,0.7511455000000001,0.016874999999999973,0.015833999999999904
dataset/images/val\a95a74bff0865e9a.jpg,0.0,0.7946484375,0.7516145833333333,0.030000000000000027,0.019166999999999934
dataset/images/val\a9f2f7d6f99ce309.jpg,0.0,0.7903515625,0.8838354172767203,0.03437499999999993,0.032832999999999994
dataset/images/val\ab2cff14a7b52e36.jpg,0.0,0.2928125,0.63119825,0.015625,0.040000000000000036
dataset/images/val\ab2cff14a7b52e36.jpg,0.0,0.71,0.9402600833333333,0.0625,0.03583400000000007
dataset/images/val\ab2cff14a7b52e36.jpg,0.0,0.8849609375,0.5403125,0.04499999999999993,0.015832999999999986
dataset/images/val\ab5f3da08d0fa8ee.jpg,0.0,0.4990234375,0.4784917665198238,0.998958,0.733542
dataset/images/val\ab6f7026255fe3e2.jpg,0.0,0.0904294375,0.3734374999999999,0.029687999999999992,0.017708000000000057
dataset/images/val\aba4a365efe8c9ba.jpg,0.0,0.5038671875,0.5130725833333333,0.99125,0.6750000000000002
dataset/images/val\ababd5dd5aaf0f18.jpg,0.0,0.48640625,0.6010934166666666,0.16562499999999997,0.07583400000000011
dataset/images/val\abc1dd3af4a82bc6.jpg,0.0,0.41158625,0.5766636875,0.25817000000000007,0.07026100000000002
dataset/images/val\ac58ba6773a0e3d9.jpg,0.0,0.2353515625,0.7019270833333334,0.09625,0.03416699999999991
dataset/images/val\ac611df866dabbb3.jpg,0.0,0.8150390625,0.8908850833333334,0.11312500000000003,0.06750000000000005
dataset/images/val\ac71566120d02918.jpg,0.0,0.5468437500000001,0.7898562654867255,0.43,0.38972800000000013
dataset/images/val\ac75d17bb199011b.jpg,0.0,0.3103125,0.9098434166666668,0.01687500000000003,0.013333999999999957
dataset/images/val\ac75d17bb199011b.jpg,0.0,0.4740625,0.8602083333333334,0.015625,0.011666999999999947
dataset/images/val\ac75d17bb199011b.jpg,0.0,0.67625,0.9391145833333333,0.03249999999999997,0.020832999999999952
dataset/images/val\ac75d17bb199011b.jpg,0.0,0.7787890625,0.8914062499999998,0.01937500000000003,0.008333000000000071
dataset/images/val\ad1a585e38819b3b.jpg,0.0,0.887734375,0.7232815833333334,0.04437500000000005,0.020832999999999952
dataset/images/val\ad2663352fdf494c.jpg,0.0,0.1520703125,0.3140104166666667,0.02562500000000001,0.015000000000000013
dataset/images/val\adaf69fd55845e8f.jpg,0.0,0.0967578125,0.2593229166666667,0.042499999999999996,0.030833
dataset/images/val\adaf69fd55845e8f.jpg,0.0,0.25386718750000004,0.6729163333333332,0.084375,0.10500000000000005
dataset/images/val\adc8ba3938d94dce.jpg,0.0,0.0078125,0.644792,0.01625,0.03249999999999997
dataset/images/val\adc8ba3938d94dce.jpg,0.0,0.2870703125,0.58838575,0.05812500000000004,0.02416599999999991
dataset/images/val\adc8ba3938d94dce.jpg,0.0,0.510234375,0.4693753333333333,0.011874999999999969,0.01250000000000003
dataset/images/val\adc8ba3938d94dce.jpg,0.0,0.8159375,0.46223924999999993,0.015625,0.010000000000000083
dataset/images/val\adc8ba3938d94dce.jpg,0.0,0.8744921875,0.47390625,0.021874999999999978,0.009167000000000073
dataset/images/val\adcc55cf11d928ea.jpg,0.0,0.8778125,0.71817675,0.015625,0.05583399999999994
dataset/images/val\add29ffc3e5f3fb3.jpg,0.0,0.498046875,0.4741630922401172,0.09125000000000005,0.07317099999999993
dataset/images/val\ade19e51f90c9eb0.jpg,0.0,0.42734375,0.7749310249632892,0.4625,0.3508939999999999
dataset/images/val\ade9c7f5ee446fe3.jpg,0.0,0.115546875,0.57567675,0.028749999999999998,0.055000000000000014
dataset/images/val\ae86517f3fb2bd0b.jpg,0.0,0.8419926875,0.5260413333333332,0.07031200000000004,0.07291700000000005
dataset/images/val\ae95352469177bc8.jpg,0.0,0.155234375,0.8932189677419354,0.043125,0.009909000000000032
dataset/images/val\ae95352469177bc8.jpg,0.0,0.3125,0.8587432580645161,0.06374999999999997,0.0189930000000001
dataset/images/val\ae95352469177bc8.jpg,0.0,0.5034765625,0.9217592903225807,0.034999999999999976,0.012386000000000012
dataset/images/val\aea98ee48c9dc672.jpg,0.0,0.4190625,0.6967003865300148,0.016874999999999973,0.009380999999999898
dataset/images/val\aea98ee48c9dc672.jpg,0.0,0.5790625,0.7153481288433382,0.015625,0.0037520000000000704
dataset/images/val\aea98ee48c9dc672.jpg,0.0,0.768984375,0.6646911288433383,0.013124999999999942,0.005628999999999994
dataset/images/val\aead9d22ef8d4dfc.jpg,0.0,0.7559375,0.7899447826086957,0.04874999999999996,0.023384999999999982
dataset/images/val\aecbc13a0de726a4.jpg,0.0,0.4551171875,0.5565602474377745,0.8350000000000001,0.6669790000000001
dataset/images/val\aefe1a81c6434470.jpg,0.0,0.2848961666666667,0.67984375,0.16333300000000003,0.055625000000000036
dataset/images/val\af11a26c75c308cd.jpg,0.0,0.6916604375,0.5118052748643761,0.12481000000000009,0.09577400000000004
dataset/images/val\af11a26c75c308cd.jpg,0.0,0.8361353125,0.3227262730560579,0.025875000000000092,0.016900999999999982
dataset/images/val\af8af8379d11e103.jpg,0.0,0.42784923404255315,0.6592578125,0.034924000000000024,0.010624999999999996
dataset/images/val\afbe242c306c9e7e.jpg,0.0,0.612705375,0.6276531266002845,0.105491,0.04315800000000002
dataset/images/val\afbe242c306c9e7e.jpg,0.0,0.9054089375,0.5720623257467994,0.046243000000000034,0.021052999999999975
dataset/images/val\afc126fef7ccbf83.jpg,0.0,0.3404301875,0.4956614692082112,0.14843700000000004,0.196952
dataset/images/val\b0085e177a54a702.jpg,0.0,0.3015234375,0.5452565153733528,0.029374999999999984,0.012194999999999994
dataset/images/val\b05c4f28c20a2ed5.jpg,0.0,0.1359375,0.7141145833333332,0.04875,0.019167000000000083
dataset/images/val\b05c4f28c20a2ed5.jpg,0.0,0.3257421875,0.7945836666666666,0.05437500000000001,0.022500000000000114
dataset/images/val\b061f0cad44a99cc.jpg,0.0,0.2605859375,0.8377541887905605,0.015000000000000013,0.03493799999999995
dataset/images/val\b061f0cad44a99cc.jpg,0.0,0.3470703125,0.7982735575221239,0.026875000000000038,0.019830000000000035
dataset/images/val\b061f0cad44a99cc.jpg,0.0,0.649453125,0.8047041887905604,0.03562500000000002,0.03305000000000006
dataset/images/val\b0691e7782a220e4.jpg,0.0,0.419296875,0.58619825,0.05874999999999997,0.03999999999999996
dataset/images/val\b0771e68bdc5d771.jpg,0.0,0.5624999374999999,0.6011641834061136,0.17089899999999997,0.13246000000000002
dataset/images/val\b0a6805dc09435a7.jpg,0.0,0.3743359375,0.5118465054413542,0.23312500000000003,0.07198199999999999
dataset/images/val\b0ecc2d4b320a6f3.jpg,0.0,0.4856770833333333,0.8396875,0.8475,0.2975
dataset/images/val\b0fa23a7a94861b3.jpg,0.0,0.018828125,0.80869825,0.03625,0.040000000000000036
dataset/images/val\b1882027b47834fa.jpg,0.0,0.25976575,0.5418505756240822,0.08691400000000002,0.06167399999999994
dataset/images/val\b189aad14d4bc15c.jpg,0.0,0.3378125,0.5879416607387141,0.11062499999999997,0.08669000000000006
dataset/images/val\b189aad14d4bc15c.jpg,0.0,0.981875,0.4314768686730507,0.03312499999999996,0.034150999999999924
dataset/images/val\b1a73a1c8e7425c9.jpg,0.0,0.112890625,0.5456774166666666,0.020625000000000004,0.014999999999999977
dataset/images/val\b1fd4903470be1d5.jpg,0.0,0.4312109375,0.8147150307467057,0.044999999999999984,0.024389999999999988
dataset/images/val\b241290e895bcf68.jpg,0.0,0.7479136605744126,0.87390625,0.054302999999999976,0.008125000000000049
dataset/images/val\b3042acd1713c2d4.jpg,0.0,0.484453125,0.7947769357798165,0.09937500000000005,0.056535000000000064
dataset/images/val\b3aa29cc695d8bed.jpg,0.0,0.2205859375,0.9011594171220402,0.04625000000000001,0.05017499999999995
dataset/images/val\b3af7ee4a409cd58.jpg,0.0,0.15187499999999998,0.535410767203514,0.064375,0.11069399999999997
dataset/images/val\b3e96cbae3be05f8.jpg,0.0,0.9267581875,0.6458335,0.022460999999999953,0.016926999999999987
dataset/images/val\b481ee4630c5ab18.jpg,0.0,0.2734375,0.5266142500000001,0.14187499999999997,0.10166699999999995
dataset/images/val\b4bcac9c729c400a.jpg,0.0,0.8314517728285078,0.7424609375,0.09914399999999995,0.04625000000000001
dataset/images/val\b4f60a13786a075d.jpg,0.0,0.25187499999999996,0.5085413333333334,0.0325,0.01083400000000001
dataset/images/val\b4f60a13786a075d.jpg,0.0,0.3374609375,0.4884371666666667,0.014374999999999971,0.0058339999999999686
dataset/images/val\b4f60a13786a075d.jpg,0.0,0.5227734374999999,0.5357815833333334,0.06187499999999996,0.019166000000000016
dataset/images/val\b4f60a13786a075d.jpg,0.0,0.6846875,0.49854133333333334,0.015625,0.01166700000000002
dataset/images/val\b4f60a13786a075d.jpg,0.0,0.8596484375,0.5687496666666666,0.030625000000000013,0.022500000000000037
dataset/images/val\b53a48bc5f1dfb9e.jpg,0.0,0.90129325,0.46817675,0.1644779999999999,0.18000000000000002
dataset/images/val\b53a48bc5f1dfb9e.jpg,0.0,0.390465375,0.5666663333333334,0.04377700000000001,0.04249999999999998
dataset/images/val\b57b89fccf8ec7f5.jpg,0.0,0.442213875,0.6549306666666667,0.12166600000000005,0.053333
dataset/images/val\b59a17afc35799f5.jpg,0.0,0.6517681875,0.6312171026392962,0.02188800000000002,0.01408500000000002
dataset/images/val\b5c442ad1fd57366.jpg,0.0,0.25699218749999997,0.6660150614934114,0.02312499999999998,0.04784300000000005
dataset/images/val\b5c442ad1fd57366.jpg,0.0,0.789921875,0.9727690614934115,0.08999999999999997,0.04971899999999984
dataset/images/val\b5f11a3402e3c83c.jpg,0.0,0.812499625,0.6149338594436311,0.20800800000000008,0.17862399999999995
dataset/images/val\b5f49c6784634679.jpg,0.0,0.07421875,0.5354163333333334,0.024999999999999994,0.043749999999999956
dataset/images/val\b5f49c6784634679.jpg,0.0,0.540234875,0.5791663333333333,0.028124999999999956,0.0437500000000001
dataset/images/val\b63ca3779c1ad21a.jpg,0.0,0.7733984375,0.8865104166666667,0.029999999999999916,0.013332999999999965
dataset/images/val\b648d7c34dacb288.jpg,0.0,0.8158984375,0.2965104166666666,0.030000000000000027,0.01500000000000005
dataset/images/val\b648d7c34dacb288.jpg,0.0,0.8285546875,0.5178128333333333,0.03874999999999995,0.059165999999999976
dataset/images/val\b648d7c34dacb288.jpg,0.0,0.9055859375,0.3211455,0.0462499999999999,0.015834000000000015
dataset/images/val\b6b12d5b5b0d4f4f.jpg,0.0,0.2571484375,0.8443229166666666,0.029374999999999984,0.029167000000000016
dataset/images/val\b6b20bae1bc049e1.jpg,0.0,0.1071875,0.3724475833333334,0.016875,0.018333999999999923
dataset/images/val\b6b20bae1bc049e1.jpg,0.0,0.8349609375,0.37557325,0.014375000000000027,0.009999999999999934
dataset/images/val\b6e6aa393855ebe3.jpg,0.0,0.095234375,0.8396753191800879,0.04375,0.053471000000000074
dataset/images/val\b72bde534d655cb9.jpg,0.0,0.54765625,0.7693229166666667,0.04062500000000002,0.02916699999999987
dataset/images/val\b72bde534d655cb9.jpg,0.0,0.7139453125,0.7604166666666666,0.026249999999999996,0.022499999999999964
dataset/images/val\b765c27d16f1e8c8.jpg,0.0,0.06468750000000001,0.5537775882352941,0.047499999999999994,0.055555
dataset/images/val\b765c27d16f1e8c8.jpg,0.0,0.3701171875,0.5913148235294117,0.085625,0.09416200000000012
dataset/images/val\b76c4470c0624f02.jpg,0.0,0.8157421875,0.75223925,0.02312499999999995,0.008333999999999916
dataset/images/val\b7a5d2f601eddafe.jpg,0.0,0.5287109375,0.5420917151248164,0.01375000000000004,0.013171000000000072
dataset/images/val\b7a5d2f601eddafe.jpg,0.0,0.6641796875,0.48741485756240827,0.007499999999999951,0.0075259999999999876
dataset/images/val\b7a5d2f601eddafe.jpg,0.0,0.8565625,0.5407381439060205,0.015625,0.016933000000000045
dataset/images/val\b7ac9a327985af14.jpg,0.0,0.497276875,0.7405692448979592,0.21594200000000002,0.0627700000000001
dataset/images/val\b7c49ee88a3b3338.jpg,0.0,0.834375,0.7669031967213115,0.06437500000000007,0.06197500000000002
dataset/images/val\b7e6c3b48c0de86c.jpg,0.0,0.26871093749999997,0.6721524782608697,0.139375,0.14699300000000004
dataset/images/val\b80e41c44b7357f8.jpg,0.0,0.7288671875,0.7953475555555555,0.021874999999999978,0.020000000000000066
dataset/images/val\b811d50731e5623b.jpg,0.0,0.4527734375,0.42786491666666665,0.249375,0.24749999999999997
dataset/images/val\b8fc3d2d9bd925c1.jpg,0.0,0.1133984375,0.7719920416068866,0.030624999999999986,0.022058000000000123
dataset/images/val\b9a787ef2f84505a.jpg,0.0,0.332421875,0.8093746666666667,0.027344000000000035,0.020833999999999946
dataset/images/val\b9bed11a76d6faa0.jpg,0.0,0.4903125,0.7153615691318328,0.17375000000000002,0.164778
dataset/images/val\ba7cb0ff5b520064.jpg,0.0,0.41625,0.7615104166666667,0.033125000000000016,0.013332999999999965
dataset/images/val\badd4407f6ec3670.jpg,0.0,0.0167421875,0.7067847730600293,0.022667,0.020000000000000035
dataset/images/val\badd4407f6ec3670.jpg,0.0,0.3144795,0.7177847730600292,0.017332999999999987,0.018000000000000058
